metric,value
val_pinball_q50,0.29569814
val_coverage_q10_q90,0.8353413654618473
val_brier,0.034871217
val_abstention_rate_gate>0.5,0.9317269076305221
2025-10-29T13:07:28.333749,v5.1,C:\Users\loweb\AI_Financial_Sims\HO\HO 1st time 5080\2bANN2_HO_model_v5.1_heavy_20251029_130659.keras,2.2541573527555983,3.164973461591428,0.994925112148431,2.0474783896683495,2.0407635829662265,2.845509149540285,0.9958978996859191,1.893090214054532,-5.4263120923554045,5.7530330277444364e-08
2025-10-29T14:05:03.757520,v5.1,C:\Users\loweb\AI_Financial_Sims\HO\HO 1st time 5080\2bANN2_HO_model_v5.1_heavy_20251029_140455.keras,4.848979120240512,7.665536403951587,0.9702305093040774,3.6643884399036137,2.0407635829662265,2.845509149540285,0.9958978996859191,1.893090214054532,-12.067049214834636,0.0
2025-10-29T14:09:29.970715,v5.1,C:\Users\loweb\AI_Financial_Sims\HO\HO 1st time 5080\2bANN2_HO_model_v5.1_heavy_20251029_140904.keras,3.440637095447154,5.3442332258719,0.9855303805512567,2.749714044228324,2.0407635829662265,2.845509149540285,0.9958978996859191,1.893090214054532,-9.697640741141557,0.0
2025-10-29T14:09:58.195782,v5.1,C:\Users\loweb\AI_Financial_Sims\HO\HO 1st time 5080\2bANN2_HO_model_v5.1_heavy_20251029_140936.keras,3.0299038253761776,4.625452410758777,0.9891608621932992,2.519640988746575,2.0407635829662265,2.845509149540285,0.9958978996859191,1.893090214054532,-8.565571539517085,0.0
2025-10-29T14:10:28.087683,v5.1,C:\Users\loweb\AI_Financial_Sims\HO\HO 1st time 5080\2bANN2_HO_model_v5.1_heavy_20251029_141003.keras,2.4952032485267313,3.6537305028652023,0.9932366895093337,2.1874539534091393,2.0407635829662265,2.845509149540285,0.9958978996859191,1.893090214054532,-6.41982594496396,1.364302004702722e-10
2025-10-29T14:10:42.946117,v5.1,C:\Users\loweb\AI_Financial_Sims\HO\HO 1st time 5080\2bANN2_HO_model_v5.1_heavy_20251029_141033.keras,5.675670192231166,9.144177902891396,0.9576380798394426,4.143538185302292,2.0407635829662265,2.845509149540285,0.9958978996859191,1.893090214054532,-12.50875645219251,0.0
2025-10-29T14:11:10.843921,v5.1,C:\Users\loweb\AI_Financial_Sims\HO\HO 1st time 5080\2bANN2_HO_model_v5.1_heavy_20251029_141048.keras,3.0307472329832907,4.685072506818715,0.9888796377006647,2.4939886751606664,2.0407635829662265,2.845509149540285,0.9958978996859191,1.893090214054532,-8.370762520367036,0.0
2025-10-29T14:53:05.562054,v5.1,C:\Users\loweb\AI_Financial_Sims\HO\HO 1st time 5080\2bANN2_HO_model_v5.1_heavy_20251029_145242.keras,2.434224936419472,3.518515686774434,0.9937280110149028,2.1583113414442425,2.0407635829662265,2.845509149540285,0.9958978996859191,1.893090214054532,-6.286557024932825,3.2458391530099107e-10
2025-10-29T15:03:17.162323,v5.1,C:\Users\loweb\AI_Financial_Sims\HO\HO 1st time 5080\2bANN2_HO_model_v5.1_heavy_20251029_150254.keras,2.668456909807068,3.9749602390788437,0.9919951742714033,2.297123405054671,2.0407635829662265,2.845509149540285,0.9958978996859191,1.893090214054532,-7.236854900974813,4.591882429849647e-13
2025-10-29T15:08:17.979734,v5.1,C:\Users\loweb\AI_Financial_Sims\HO\HO 1st time 5080\2bANN2_HO_model_v5.1_heavy_20251029_150810.keras,6.845174412552304,11.177128338279367,0.9367082973575825,4.866119446058094,2.0407635829662265,2.845509149540285,0.9958978996859191,1.893090214054532,-13.012379965185849,0.0
2025-10-29T15:25:08.155905,v5.1,C:\Users\loweb\AI_Financial_Sims\HO\HO 1st time 5080\2bANN2_HO_model_v5.1_heavy_20251029_152459.keras,5.771006847275161,9.342088080266098,0.9557845327267263,4.175585234612343,2.0407635829662265,2.845509149540285,0.9958978996859191,1.893090214054532,-12.506266783190197,0.0
2025-10-29T15:52:57.749307,v5.1,C:\Users\loweb\AI_Financial_Sims\HO\HO 1st time 5080\2bANN2_HO_model_v5.1_heavy_20251029_155233.keras,2.524212948411222,3.689554128101519,0.993103415274189,2.214104085863708,2.0407635829662265,2.845509149540285,0.9958978996859191,1.893090214054532,-6.673508737068244,2.497602125117737e-11
